Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotifyStorageRevisionListener,ID,Deleted,,https://github.com/apache/ignite-3/commit/d305b4f153bccf676ef2d71033b11fb8a9de2090
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotifyStorageRevisionListenerForCurrentConfig,ID,Deleted,,https://github.com/apache/ignite-3/commit/d305b4f153bccf676ef2d71033b11fb8a9de2090
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotifyStorageRevisionListenerWithError,ID,Deleted,,https://github.com/apache/ignite-3/commit/d305b4f153bccf676ef2d71033b11fb8a9de2090
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testRemoveStorageRevisionListener,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testStopListen,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.util.ConfigurationUtilTest,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.util.ConfigurationUtilTest.testSchemaFields,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/page-memory,org.apache.ignite.internal.pagememory.freelist.AbstractFreeListTest.testMultiThread,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/runner,org.apache.ignite.internal.runner.app.IgniteCliRunnerTest.smokeTestArgs,ID,MovedOrRenamed,,https://github.com/apache/ignite-3/commit/5c94f10311f58dbd8e7cf36342e240d07b8aece8
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/runner,org.apache.ignite.internal.runner.app.IgniteCliRunnerTest.smokeTestArgsNullConfig,ID,MovedOrRenamed,,https://github.com/apache/ignite-3/commit/5c94f10311f58dbd8e7cf36342e240d07b8aece8
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/runner,org.apache.ignite.internal.runner.app.IgniteRunnerTest.smokeTestArgsNullConfig,ID,Deleted,,https://github.com/apache/ignite-3/commit/dd6ffb555b99d23b1484083e50831f934ee20405
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/schema,org.apache.ignite.internal.schema.configuration.SchemaConfigurationConverterTest.testConvertHashIndex,ID,Deleted,,https://github.com/apache/ignite-3/commit/70347a499d499709d5f5f28793688569d504ba89
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/schema,org.apache.ignite.internal.schema.configuration.SchemaConfigurationConverterTest.testConvertSortedIndex,ID,Deleted,,https://github.com/apache/ignite-3/commit/70347a499d499709d5f5f28793688569d504ba89
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/schema,org.apache.ignite.internal.schema.configuration.SchemaConfigurationConverterTest.testConvertTable,ID,Deleted,,https://github.com/apache/ignite-3/commit/70347a499d499709d5f5f28793688569d504ba89
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/schema,org.apache.ignite.internal.schema.configuration.SchemaConfigurationConverterTest.testPartialIndex,ID,Deleted,,https://github.com/apache/ignite-3/commit/70347a499d499709d5f5f28793688569d504ba89
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/schema,org.apache.ignite.internal.schema.configuration.SchemaConfigurationConverterTest.testUniqIndex,ID,Deleted,,https://github.com/apache/ignite-3/commit/70347a499d499709d5f5f28793688569d504ba89
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/schema,org.apache.ignite.internal.schema.configuration.TableValidatorImplTest.testNoIssues,ID,Deleted,,https://github.com/apache/ignite-3/commit/516888832a4c13677f834714801b1389e4aae83b
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.createTableWithDataStorageOptions,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.createTableWithEngine,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.createTableWithTableOptions,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.testAlterAndDropSimpleCase,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.testAlterColumnsAddBatch,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.testAlterColumnsDropBatch,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.testCreateTable,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.testCreateTableMultiplePk,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.exec.MockedStructuresTest.testDropTable,ID,Deleted,,https://github.com/apache/ignite-3/pull/2254
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/sql-engine,org.apache.ignite.internal.sql.engine.StopCalciteModuleTest.testStopQueryOnNodeStop,ID,Deleted,,https://github.com/apache/ignite-3/commit/516888832a4c13677f834714801b1389e4aae83b
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.basic.TestSortedIndexMvStorageTest.testAbort,ID,Deleted,,https://github.com/apache/ignite-3/commit/7e7ab4689db96ea83b11ec2233707645699e6683
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.basic.TestSortedIndexMvStorageTest.testAbortRemove,ID,Deleted,,https://github.com/apache/ignite-3/commit/7e7ab4689db96ea83b11ec2233707645699e6683
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.basic.TestSortedIndexMvStorageTest.testBoundsAndOrder,ID,Deleted,,https://github.com/apache/ignite-3/commit/7e7ab4689db96ea83b11ec2233707645699e6683
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.basic.TestSortedIndexMvStorageTest.testCommit,ID,Deleted,,https://github.com/apache/ignite-3/commit/7e7ab4689db96ea83b11ec2233707645699e6683
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.basic.TestSortedIndexMvStorageTest.testCommitRemove,ID,Deleted,,https://github.com/apache/ignite-3/commit/7e7ab4689db96ea83b11ec2233707645699e6683
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.basic.TestSortedIndexMvStorageTest.testEmpty,ID,Deleted,,https://github.com/apache/ignite-3/commit/7e7ab4689db96ea83b11ec2233707645699e6683
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.basic.TestSortedIndexMvStorageTest.textScanFiltersMismatchedRows,ID,Deleted,,https://github.com/apache/ignite-3/commit/7e7ab4689db96ea83b11ec2233707645699e6683
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.invoke,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.readWriteRemove,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.scanFiltered,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.scanSimple,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testDeleteExactClosure,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testDeleteExactClosure_failureBranch,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testGetAndRemoveClosure,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testGetAndRemoveClosure_failureBranch,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testGetAndReplaceClosureIfExistsFalse_entryExists,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testGetAndReplaceClosureIfExistsFalse_entryNotExists,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testGetAndReplaceClosureIfExistsTrue_entryExists,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testGetAndReplaceClosureIfExistsTrue_entryNotExists,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testInsertAll,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testInsertClosure,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testInsertClosure_failureBranch,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testReadAll,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testRemoveAll,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testRemoveAllExact,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testRemoveAllExact_failureBranch,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testRemoveAllKeyNotExists,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testReplaceExactClosure,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testReplaceExactClosure_failureBranch,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testSnapshot(Path),ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.ConcurrentHashMapStorageTest.testWriteAll,ID,Deleted,,https://github.com/apache/ignite-3/commit/68f1dec4cc8fa3fc914ab78802cd50c87637b37a
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.DataStorageManagerTest.testDefaultDataStorageMultipleStorages,ID,Deleted,,https://github.com/apache/ignite-3/commit/12d469aa9f44b63d7623861a27bb1b37c8d9c67e
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.DataStorageManagerTest.testDefaultDataStorageSingleStorage,ID,Deleted,,https://github.com/apache/ignite-3/commit/12d469aa9f44b63d7623861a27bb1b37c8d9c67e
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.DataStorageManagerTest.testDefaultTableDataStorageConsumerMultipleEngines,ID,Deleted,,https://github.com/apache/ignite-3/commit/516888832a4c13677f834714801b1389e4aae83b#diff-d72227faa0b04612a6a0a118cf55b7b8e5374d8cb5ae9e7f51048c379ca7a2b6R114
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.DataStorageManagerTest.testDefaultTableDataStorageConsumerSingleEngine,ID,Deleted,,https://github.com/apache/ignite-3/commit/12d469aa9f44b63d7623861a27bb1b37c8d9c67e
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.DataStorageManagerTest.testTableDataStorageConsumerError,ID,Deleted,,https://github.com/apache/ignite-3/commit/0c7076c0b688eb018d6406e6a1b3901dccb7834c
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-api,org.apache.ignite.internal.storage.DataStorageManagerTest.testTableDataStorageConsumerSuccess,ID,Deleted,,https://github.com/apache/ignite-3/commit/0c7076c0b688eb018d6406e6a1b3901dccb7834c
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/storage-page-memory,org.apache.ignite.internal.storage.pagememory.mv.PageMemoryMvPartitionStorageTest.abortOfInsertMakesRowIdInvalidForAbortWrite,ID,Deleted,,https://github.com/apache/ignite-3/commit/2a6d30702c873bd61b6230784d86a9adfcd4d4cd
