LineId,Content,EventId,EventTemplate
1075,Received block blk_-5534560875087182998 of size 67108864 from /10.250.7.230,E11,Received block <*> of size <*> from <*>
1076,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001560_0/part-01560. blk_3376391218693716925,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1077,PacketResponder 2 for block blk_2691304991047255190 terminating,E10,PacketResponder <*> for block <*> terminating
1078,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001230_0/part-01230. blk_8708862520108736953,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1079,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_-5718873743060788176 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1080,Receiving block blk_-2989288139685694818 src: /10.250.19.227:60160 dest: /10.250.19.227:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1081,Receiving block blk_6245594177708848366 src: /10.250.15.198:46793 dest: /10.250.15.198:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1082,Received block blk_4433676399725693167 of size 67108864 from /10.251.37.240,E11,Received block <*> of size <*> from <*>
1083,Received block blk_-5644397018622018109 of size 67108864 from /10.251.109.236,E11,Received block <*> of size <*> from <*>
1084,Received block blk_-6986311820863339652 of size 67108864 from /10.251.71.240,E11,Received block <*> of size <*> from <*>
1085,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.64:50010 is added to blk_207875475387433291 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1086,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.225:50010 is added to blk_-7115635482536854135 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1087,Received block blk_-1956140031907143783 of size 67108864 from /10.251.70.112,E11,Received block <*> of size <*> from <*>
1088,Received block blk_7534378757788640871 of size 67108864 from /10.251.214.130,E11,Received block <*> of size <*> from <*>
1089,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001662_0/part-01662. blk_8196657927516481490,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1090,Receiving block blk_-5029807829679779067 src: /10.251.122.79:49600 dest: /10.251.122.79:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1091,Receiving block blk_-3657751236932275338 src: /10.251.123.99:50481 dest: /10.251.123.99:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1092,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.227:50010 is added to blk_1594026090263820445 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1093,Verification succeeded for blk_3894335463008345041,E14,Verification succeeded for <*>
1094,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.224:50010 is added to blk_-6299730951392868297 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1095,PacketResponder 0 for block blk_157913239647511296 terminating,E10,PacketResponder <*> for block <*> terminating
1096,PacketResponder 1 for block blk_-6454539193224916125 terminating,E10,PacketResponder <*> for block <*> terminating
1097,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.213:50010 is added to blk_-3575568207121859434 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1098,PacketResponder 2 for block blk_-4325209272072286951 terminating,E10,PacketResponder <*> for block <*> terminating
1099,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.159:50010 is added to blk_-5739126205963920408 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1100,PacketResponder 2 for block blk_-9056865861421808370 terminating,E10,PacketResponder <*> for block <*> terminating
1101,PacketResponder 1 for block blk_-6934248664959947757 terminating,E10,PacketResponder <*> for block <*> terminating
1102,Received block blk_-2082401934988378573 of size 67108864 from /10.251.214.112,E11,Received block <*> of size <*> from <*>
1103,PacketResponder 1 for block blk_7627900514276120558 terminating,E10,PacketResponder <*> for block <*> terminating
1104,PacketResponder 0 for block blk_-1250775350296476256 terminating,E10,PacketResponder <*> for block <*> terminating
1105,PacketResponder 2 for block blk_2389216938154332862 terminating,E10,PacketResponder <*> for block <*> terminating
1106,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.53:50010 is added to blk_7430820184211246929 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1107,BLOCK* NameSystem.delete: blk_-608202790716579401 is added to invalidSet of 10.251.198.33:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1108,BLOCK* NameSystem.delete: blk_-1335063409877429524 is added to invalidSet of 10.251.107.196:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1109,10.251.202.181:50010 Served block blk_-5236655516146555545 to /10.251.31.5,E1,<*>:<*> Served block <*> to <*>
1110,10.251.75.143:50010:Got exception while serving blk_2262752117989012641 to /10.250.13.188:,E3,<*>:<*>:Got exception while serving <*> to <*>:
1111,10.251.126.227:50010:Got exception while serving blk_-4181768899028058192 to /10.251.26.177:,E3,<*>:<*>:Got exception while serving <*> to <*>:
1112,10.251.123.99:50010 Served block blk_-7990763409688650846 to /10.251.197.161,E1,<*>:<*> Served block <*> to <*>
1113,10.250.17.225:50010 Served block blk_-2656323385657954732 to /10.250.17.225,E1,<*>:<*> Served block <*> to <*>
1114,10.250.7.230:50010:Got exception while serving blk_-7029628814943626474 to /10.251.38.197:,E3,<*>:<*>:Got exception while serving <*> to <*>:
1115,10.251.127.243:50010 Served block blk_8711213005689112399 to /10.251.74.134,E1,<*>:<*> Served block <*> to <*>
1116,10.251.195.70:50010 Served block blk_-3696162841836791939 to /10.251.195.70,E1,<*>:<*> Served block <*> to <*>
1117,10.251.91.84:50010 Served block blk_-8915491531889006304 to /10.251.91.84,E1,<*>:<*> Served block <*> to <*>
1118,10.251.90.64:50010 Served block blk_-657087263710195616 to /10.250.14.196,E1,<*>:<*> Served block <*> to <*>
1119,10.250.10.213:50010 Served block blk_-1125621902344947014 to /10.250.10.213,E1,<*>:<*> Served block <*> to <*>
1120,10.251.214.175:50010:Got exception while serving blk_481857539063371482 to /10.251.105.189:,E3,<*>:<*>:Got exception while serving <*> to <*>:
1121,10.250.10.6:50010 Served block blk_1200136320542454615 to /10.250.10.6,E1,<*>:<*> Served block <*> to <*>
1122,10.251.39.144:50010:Got exception while serving blk_-8083036675630459841 to /10.251.39.209:,E3,<*>:<*>:Got exception while serving <*> to <*>:
1123,10.250.7.32:50010:Got exception while serving blk_-1508527605812345693 to /10.251.74.192:,E3,<*>:<*>:Got exception while serving <*> to <*>:
1124,10.251.31.180:50010 Served block blk_3905759687686730625 to /10.251.31.180,E1,<*>:<*> Served block <*> to <*>
1125,10.251.121.224:50010 Served block blk_342378162324355732 to /10.251.121.224,E1,<*>:<*> Served block <*> to <*>
1126,10.250.14.38:50010 Served block blk_-8674089929114017279 to /10.250.14.38,E1,<*>:<*> Served block <*> to <*>
1127,10.251.107.98:50010:Got exception while serving blk_-3140031507252212554 to /10.250.7.244:,E3,<*>:<*>:Got exception while serving <*> to <*>:
1128,10.251.125.237:50010 Served block blk_-309134958179110212 to /10.251.125.237,E1,<*>:<*> Served block <*> to <*>
1129,10.250.13.240:50010 Served block blk_-3134225108208373949 to /10.250.13.240,E1,<*>:<*> Served block <*> to <*>
1130,BLOCK* NameSystem.delete: blk_-8887373200836701910 is added to invalidSet of 10.251.193.224:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1131,BLOCK* NameSystem.delete: blk_-1162676743264290624 is added to invalidSet of 10.251.194.213:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1132,BLOCK* NameSystem.delete: blk_-5513640508500780385 is added to invalidSet of 10.251.203.179:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1133,BLOCK* NameSystem.delete: blk_-7767902948513849386 is added to invalidSet of 10.251.71.146:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1134,BLOCK* NameSystem.delete: blk_-5382946262718129284 is added to invalidSet of 10.250.5.161:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1135,BLOCK* NameSystem.delete: blk_5668137923110942035 is added to invalidSet of 10.251.91.229:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1136,BLOCK* NameSystem.delete: blk_7197514030988119866 is added to invalidSet of 10.251.75.49:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1137,BLOCK* NameSystem.delete: blk_-5362598472846558076 is added to invalidSet of 10.250.14.143:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1138,BLOCK* NameSystem.delete: blk_-4269939382058952254 is added to invalidSet of 10.251.203.129:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1139,BLOCK* NameSystem.delete: blk_-6978845808078082463 is added to invalidSet of 10.251.109.209:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1140,BLOCK* NameSystem.delete: blk_-1071115021179995772 is added to invalidSet of 10.250.11.53:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1141,BLOCK* NameSystem.delete: blk_7336636250384047238 is added to invalidSet of 10.251.26.177:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1142,BLOCK* NameSystem.delete: blk_8493856762887493521 is added to invalidSet of 10.251.26.131:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1143,BLOCK* NameSystem.delete: blk_1043487525777829194 is added to invalidSet of 10.251.110.8:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1144,BLOCK* NameSystem.delete: blk_-3225035678192156905 is added to invalidSet of 10.251.38.214:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1145,BLOCK* NameSystem.delete: blk_5572208681898881669 is added to invalidSet of 10.251.38.197:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1146,BLOCK* NameSystem.delete: blk_-2225353020301959077 is added to invalidSet of 10.251.125.237:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1147,BLOCK* NameSystem.delete: blk_3946183108430554053 is added to invalidSet of 10.250.11.100:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1148,BLOCK* NameSystem.delete: blk_-3681974396824196300 is added to invalidSet of 10.250.17.177:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1149,BLOCK* NameSystem.delete: blk_2736251498135196075 is added to invalidSet of 10.251.90.64:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1150,BLOCK* NameSystem.delete: blk_1275198635723397883 is added to invalidSet of 10.251.202.134:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1151,BLOCK* NameSystem.delete: blk_3428998332517532825 is added to invalidSet of 10.251.43.192:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1152,Deleting block blk_-7106479503467535906 file /mnt/hadoop/dfs/data/current/subdir32/blk_-7106479503467535906,E9,Deleting block <*> file <*>
1153,Deleting block blk_-7411858598798393933 file /mnt/hadoop/dfs/data/current/subdir24/blk_-7411858598798393933,E9,Deleting block <*> file <*>
1154,Deleting block blk_-5429479049793046826 file /mnt/hadoop/dfs/data/current/subdir34/blk_-5429479049793046826,E9,Deleting block <*> file <*>
1155,Deleting block blk_-6431101765137189231 file /mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231,E9,Deleting block <*> file <*>
1156,Deleting block blk_-2923662094689783995 file /mnt/hadoop/dfs/data/current/subdir38/blk_-2923662094689783995,E9,Deleting block <*> file <*>
1157,10.250.14.143:50010 Served block blk_-664656559337730574 to /10.250.7.96,E1,<*>:<*> Served block <*> to <*>
1158,Received block blk_3224393364314749254 of size 67108864 from /10.251.37.240,E11,Received block <*> of size <*> from <*>
1159,Deleting block blk_1483582953997932733 file /mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733,E9,Deleting block <*> file <*>
1160,Deleting block blk_-3607708283707030582 file /mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582,E9,Deleting block <*> file <*>
1161,Deleting block blk_4365203784873840210 file /mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210,E9,Deleting block <*> file <*>
1162,Deleting block blk_1920931690498309324 file /mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324,E9,Deleting block <*> file <*>
1163,Deleting block blk_2731746367139956284 file /mnt/hadoop/dfs/data/current/subdir15/blk_2731746367139956284,E9,Deleting block <*> file <*>
1164,Deleting block blk_3312198496468502316 file /mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316,E9,Deleting block <*> file <*>
1165,Deleting block blk_-626413149556394155 file /mnt/hadoop/dfs/data/current/subdir26/blk_-626413149556394155,E9,Deleting block <*> file <*>
1166,Deleting block blk_1350741653957819140 file /mnt/hadoop/dfs/data/current/subdir32/blk_1350741653957819140,E9,Deleting block <*> file <*>
1167,Deleting block blk_6675564098604634452 file /mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452,E9,Deleting block <*> file <*>
1168,Deleting block blk_1692958087244489888 file /mnt/hadoop/dfs/data/current/subdir62/blk_1692958087244489888,E9,Deleting block <*> file <*>
1169,Deleting block blk_5528471097481810388 file /mnt/hadoop/dfs/data/current/subdir5/blk_5528471097481810388,E9,Deleting block <*> file <*>
1170,Deleting block blk_797263375273454863 file /mnt/hadoop/dfs/data/current/subdir16/blk_797263375273454863,E9,Deleting block <*> file <*>
1171,Deleting block blk_5209577451013188921 file /mnt/hadoop/dfs/data/current/subdir24/blk_5209577451013188921,E9,Deleting block <*> file <*>
1172,Deleting block blk_4713539908695785630 file /mnt/hadoop/dfs/data/current/subdir39/blk_4713539908695785630,E9,Deleting block <*> file <*>
1173,Deleting block blk_6148201552996212693 file /mnt/hadoop/dfs/data/current/subdir15/blk_6148201552996212693,E9,Deleting block <*> file <*>
1174,Deleting block blk_9014154925388243050 file /mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050,E9,Deleting block <*> file <*>
1175,Deleting block blk_8761138012128091849 file /mnt/hadoop/dfs/data/current/subdir33/blk_8761138012128091849,E9,Deleting block <*> file <*>
1176,Received block blk_-4071286774767564790 of size 67108864 from /10.251.197.226,E11,Received block <*> of size <*> from <*>
1177,10.251.122.65:50010 Served block blk_2866275036574950116 to /10.250.11.53,E1,<*>:<*> Served block <*> to <*>
1178,Received block blk_-6811519872198278365 of size 67108864 from /10.250.6.4,E11,Received block <*> of size <*> from <*>
1179,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.19:50010 is added to blk_6748710057489679257 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1180,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_1833093108290599780 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1181,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.146:50010 is added to blk_9163807899833139121 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1182,Receiving block blk_3941798034503185737 src: /10.250.11.85:42358 dest: /10.250.11.85:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1183,Received block blk_6894918622505820383 of size 67108864 from /10.250.14.143,E11,Received block <*> of size <*> from <*>
